issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-01 03:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,SALI,1560,mains_2n,IT Power 2N + Direct Utility 2N,0.045614470042845565,0.26040679654781396,1.0,0.05
2026-08-01 03:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,SALI,1560,ups_2n,IT Power 2N + UPS 2N,0.045614470042845565,0.13556482711925913,1.0,9.0
2026-08-01 03:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,SALI,1560,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.045614470042845565,0.18569327865305285,1.0,6.75
2026-07-31 05:00:00+00:00,2026-08-01 08:00:00+00:00,SEPD,SALI,1620,hvdc_2n,IT Power 2N + HVDC 2N,0.016450788085370458,0.07280595292095296,1.0,8.9
2026-07-31 05:00:00+00:00,2026-08-01 08:00:00+00:00,SEPD,SALI,1620,mains_2n,IT Power 2N + Direct Utility 2N,0.016450788085370458,0.20825235538547487,1.0,0.05
2026-07-31 05:00:00+00:00,2026-08-01 08:00:00+00:00,SEPD,SALI,1620,ups_2n,IT Power 2N + UPS 2N,0.016450788085370458,0.09951809859531675,1.0,9.0
2026-07-31 05:00:00+00:00,2026-08-01 08:00:00+00:00,SEPD,SALI,1620,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016450788085370458,0.1419678031106823,1.0,6.75
2026-08-02 01:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,SALI,1680,hvdc_2n,IT Power 2N + HVDC 2N,0.010994319214179924,0.06833374056867463,1.0,8.9
2026-08-02 01:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,SALI,1680,mains_2n,IT Power 2N + Direct Utility 2N,0.010994319214179924,0.19939868795258373,1.0,0.05
2026-08-02 01:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,SALI,1680,ups_2n,IT Power 2N + UPS 2N,0.010994319214179924,0.09380229564455053,1.0,9.0
2026-08-02 01:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,SALI,1680,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.010994319214179924,0.13481236395975346,1.0,6.75
2026-08-01 01:00:00+00:00,2026-08-02 06:00:00+00:00,SEPD,SALI,1740,hvdc_2n,IT Power 2N + HVDC 2N,0.01391504784166507,0.07069501602484542,1.0,8.9
2026-08-01 01:00:00+00:00,2026-08-02 06:00:00+00:00,SEPD,SALI,1740,mains_2n,IT Power 2N + Direct Utility 2N,0.01391504784166507,0.20410226745844426,1.0,0.05
2026-08-01 01:00:00+00:00,2026-08-02 06:00:00+00:00,SEPD,SALI,1740,ups_2n,IT Power 2N + UPS 2N,0.01391504784166507,0.09682427257558182,1.0,9.0
2026-08-01 01:00:00+00:00,2026-08-02 06:00:00+00:00,SEPD,SALI,1740,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01391504784166507,0.13860386972993324,1.0,6.75
2026-08-02 12:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,1800,hvdc_2n,IT Power 2N + HVDC 2N,0.01920407175924789,0.07516364746277308,1.0,8.9
2026-08-02 12:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,1800,mains_2n,IT Power 2N + Direct Utility 2N,0.01920407175924789,0.2128285303796054,1.0,0.05
2026-08-02 12:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,1800,ups_2n,IT Power 2N + UPS 2N,0.01920407175924789,0.1025183250322694,1.0,9.0
2026-08-02 12:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,1800,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01920407175924789,0.14569719895382668,1.0,6.75
2026-08-02 19:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1860,hvdc_2n,IT Power 2N + HVDC 2N,0.017304725626485523,0.07352981262014043,1.0,8.9
2026-08-02 19:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1860,mains_2n,IT Power 2N + Direct Utility 2N,0.017304725626485523,0.20966386385840888,1.0,0.05
2026-08-02 19:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1860,ups_2n,IT Power 2N + UPS 2N,0.017304725626485523,0.10044017420914411,1.0,9.0
2026-08-02 19:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1860,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017304725626485523,0.14311588290924865,1.0,6.75
2026-07-31 01:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,SALI,1920,hvdc_2n,IT Power 2N + HVDC 2N,0.018843801678248843,0.07485119775751083,1.0,8.9
2026-07-31 01:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,SALI,1920,mains_2n,IT Power 2N + Direct Utility 2N,0.018843801678248843,0.21222558519165904,1.0,0.05
2026-07-31 01:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,SALI,1920,ups_2n,IT Power 2N + UPS 2N,0.018843801678248843,0.10212123388535624,1.0,9.0
2026-07-31 01:00:00+00:00,2026-08-01 09:00:00+00:00,SEPD,SALI,1920,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018843801678248843,0.14520462211646745,1.0,6.75
2026-07-29 15:00:00+00:00,2026-07-31 00:00:00+00:00,SEPD,SALI,1980,hvdc_2n,IT Power 2N + HVDC 2N,0.043683050096032336,0.09939527528958536,1.0,8.9
2026-07-29 15:00:00+00:00,2026-07-31 00:00:00+00:00,SEPD,SALI,1980,mains_2n,IT Power 2N + Direct Utility 2N,0.043683050096032336,0.25670422536652754,1.0,0.05
2026-07-29 15:00:00+00:00,2026-07-31 00:00:00+00:00,SEPD,SALI,1980,ups_2n,IT Power 2N + UPS 2N,0.043683050096032336,0.1328716478699528,1.0,9.0
2026-07-29 15:00:00+00:00,2026-07-31 00:00:00+00:00,SEPD,SALI,1980,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.043683050096032336,0.18250213061654402,1.0,6.75
2026-08-02 01:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,SALI,2040,hvdc_2n,IT Power 2N + HVDC 2N,0.015470331065545007,0.07198294721865175,1.0,8.9
2026-08-02 01:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,SALI,2040,mains_2n,IT Power 2N + Direct Utility 2N,0.015470331065545007,0.20664036931517799,1.0,0.05
2026-08-02 01:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,SALI,2040,ups_2n,IT Power 2N + UPS 2N,0.015470331065545007,0.09846870031570554,1.0,9.0
2026-08-02 01:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,SALI,2040,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015470331065545007,0.14065911321598543,1.0,6.75
2026-08-01 11:00:00+00:00,2026-08-02 22:00:00+00:00,SEPD,SALI,2100,hvdc_2n,IT Power 2N + HVDC 2N,0.014345685199602927,0.07104948033608614,1.0,8.9
2026-08-01 11:00:00+00:00,2026-08-02 22:00:00+00:00,SEPD,SALI,2100,mains_2n,IT Power 2N + Direct Utility 2N,0.014345685199602927,0.20480270574698464,1.0,0.05
2026-08-01 11:00:00+00:00,2026-08-02 22:00:00+00:00,SEPD,SALI,2100,ups_2n,IT Power 2N + UPS 2N,0.014345685199602927,0.09727712246278243,1.0,9.0
2026-08-01 11:00:00+00:00,2026-08-02 22:00:00+00:00,SEPD,SALI,2100,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014345685199602927,0.1391704037161096,1.0,6.75
2026-08-01 12:00:00+00:00,2026-08-03 00:00:00+00:00,SEPD,SALI,2160,hvdc_2n,IT Power 2N + HVDC 2N,0.01465425828843987,0.0713044803233172,1.0,8.9
2026-08-01 12:00:00+00:00,2026-08-03 00:00:00+00:00,SEPD,SALI,2160,mains_2n,IT Power 2N + Direct Utility 2N,0.01465425828843987,0.2053057012073437,1.0,0.05
2026-08-01 12:00:00+00:00,2026-08-03 00:00:00+00:00,SEPD,SALI,2160,ups_2n,IT Power 2N + UPS 2N,0.01465425828843987,0.09760277320988639,1.0,9.0
2026-08-01 12:00:00+00:00,2026-08-03 00:00:00+00:00,SEPD,SALI,2160,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01465425828843987,0.1395775463928233,1.0,6.75
2026-07-29 04:00:00+00:00,2026-07-30 17:00:00+00:00,SEPD,SALI,2220,hvdc_2n,IT Power 2N + HVDC 2N,0.020389235749244804,0.07619997058742635,1.0,8.9
2026-07-29 04:00:00+00:00,2026-07-30 17:00:00+00:00,SEPD,SALI,2220,mains_2n,IT Power 2N + Direct Utility 2N,0.020389235749244804,0.21482082315315507,1.0,0.05
2026-07-29 04:00:00+00:00,2026-07-30 17:00:00+00:00,SEPD,SALI,2220,ups_2n,IT Power 2N + UPS 2N,0.020389235749244804,0.10383428125882473,1.0,9.0
2026-07-29 04:00:00+00:00,2026-07-30 17:00:00+00:00,SEPD,SALI,2220,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.020389235749244804,0.147327390470825,1.0,6.75
2026-08-01 11:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,SALI,2280,hvdc_2n,IT Power 2N + HVDC 2N,0.014139734875126342,0.07087975509934888,1.0,8.9
2026-08-01 11:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,SALI,2280,mains_2n,IT Power 2N + Direct Utility 2N,0.014139734875126342,0.20446750192836985,1.0,0.05
2026-08-01 11:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,SALI,2280,ups_2n,IT Power 2N + UPS 2N,0.014139734875126342,0.09706031379764915,1.0,9.0
2026-08-01 11:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,SALI,2280,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014139734875126342,0.1388992196354957,1.0,6.75
2026-07-29 21:00:00+00:00,2026-07-31 12:00:00+00:00,SEPD,SALI,2340,hvdc_2n,IT Power 2N + HVDC 2N,0.021346395419599692,0.07704647590034058,1.0,8.9
2026-07-29 21:00:00+00:00,2026-07-31 12:00:00+00:00,SEPD,SALI,2340,mains_2n,IT Power 2N + Direct Utility 2N,0.021346395419599692,0.21643969807865895,1.0,0.05
2026-07-29 21:00:00+00:00,2026-07-31 12:00:00+00:00,SEPD,SALI,2340,ups_2n,IT Power 2N + UPS 2N,0.021346395419599692,0.10490795076901732,1.0,9.0
2026-07-29 21:00:00+00:00,2026-07-31 12:00:00+00:00,SEPD,SALI,2340,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021346395419599692,0.14865495146596192,1.0,6.75
2026-08-02 05:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,SALI,2400,hvdc_2n,IT Power 2N + HVDC 2N,0.01436901032896164,0.07106872639796771,1.0,8.9
2026-08-02 05:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,SALI,2400,mains_2n,IT Power 2N + Direct Utility 2N,0.01436901032896164,0.2048406953317916,1.0,0.05
2026-08-02 05:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,SALI,2400,ups_2n,IT Power 2N + UPS 2N,0.01436901032896164,0.09730170458796736,1.0,9.0
2026-08-02 05:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,SALI,2400,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01436901032896164,0.13920114493122318,1.0,6.75
2026-08-02 02:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,SALI,2460,hvdc_2n,IT Power 2N + HVDC 2N,0.01457899622267202,0.07124220712570666,1.0,8.9
2026-08-02 02:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,SALI,2460,mains_2n,IT Power 2N + Direct Utility 2N,0.01457899622267202,0.20518293441514976,1.0,0.05
2026-08-02 02:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,SALI,2460,ups_2n,IT Power 2N + UPS 2N,0.01457899622267202,0.09752325630693626,1.0,9.0
2026-08-02 02:00:00+00:00,2026-08-03 19:00:00+00:00,SEPD,SALI,2460,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01457899622267202,0.1394781509389813,1.0,6.75
2026-08-01 03:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,SALI,2520,hvdc_2n,IT Power 2N + HVDC 2N,0.044717482626813645,0.1005587623201435,1.0,8.9
2026-08-01 03:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,SALI,2520,mains_2n,IT Power 2N + Direct Utility 2N,0.044717482626813645,0.2586829590583597,1.0,0.05
2026-08-01 03:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,SALI,2520,ups_2n,IT Power 2N + UPS 2N,0.044717482626813645,0.13430838470532774,1.0,9.0
2026-08-01 03:00:00+00:00,2026-08-02 21:00:00+00:00,SEPD,SALI,2520,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.044717482626813645,0.1842059225227097,1.0,6.75
2026-07-31 15:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SALI,2580,hvdc_2n,IT Power 2N + HVDC 2N,0.018281267205028377,0.07436571777807827,1.0,8.9
2026-07-31 15:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SALI,2580,mains_2n,IT Power 2N + Direct Utility 2N,0.018281267205028377,0.2112866294336128,1.0,0.05
2026-07-31 15:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SALI,2580,ups_2n,IT Power 2N + UPS 2N,0.018281267205028377,0.10150393198578055,1.0,9.0
2026-07-31 15:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SALI,2580,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018281267205028377,0.1444382659926851,1.0,6.75
2026-08-01 03:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,SALI,2640,hvdc_2n,IT Power 2N + HVDC 2N,0.04438790187997768,0.1001867563929419,1.0,8.9
2026-08-01 03:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,SALI,2640,mains_2n,IT Power 2N + Direct Utility 2N,0.04438790187997768,0.2580514378030585,1.0,0.05
2026-08-01 03:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,SALI,2640,ups_2n,IT Power 2N + UPS 2N,0.04438790187997768,0.13384920658538155,1.0,9.0
2026-08-01 03:00:00+00:00,2026-08-02 23:00:00+00:00,SEPD,SALI,2640,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.04438790187997768,0.18366174418205777,1.0,6.75
2026-07-30 19:00:00+00:00,2026-08-01 16:00:00+00:00,SEPD,SALI,2700,hvdc_2n,IT Power 2N + HVDC 2N,0.018340404416273264,0.07441661800337972,1.0,8.9
2026-07-30 19:00:00+00:00,2026-08-01 16:00:00+00:00,SEPD,SALI,2700,mains_2n,IT Power 2N + Direct Utility 2N,0.018340404416273264,0.21138519522258406,1.0,0.05
2026-07-30 19:00:00+00:00,2026-08-01 16:00:00+00:00,SEPD,SALI,2700,ups_2n,IT Power 2N + UPS 2N,0.018340404416273264,0.10156867068176303,1.0,9.0
2026-07-30 19:00:00+00:00,2026-08-01 16:00:00+00:00,SEPD,SALI,2700,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018340404416273264,0.1445186718321781,1.0,6.75
2026-07-27 19:00:00+00:00,2026-07-29 17:00:00+00:00,SEPD,SALI,2760,hvdc_2n,IT Power 2N + HVDC 2N,0.021032546190622718,0.07676796441551204,1.0,8.9
2026-07-27 19:00:00+00:00,2026-07-29 17:00:00+00:00,SEPD,SALI,2760,mains_2n,IT Power 2N + Direct Utility 2N,0.021032546190622718,0.2159079037212272,1.0,0.05
2026-07-27 19:00:00+00:00,2026-07-29 17:00:00+00:00,SEPD,SALI,2760,ups_2n,IT Power 2N + UPS 2N,0.021032546190622718,0.10455482276768216,1.0,9.0
2026-07-27 19:00:00+00:00,2026-07-29 17:00:00+00:00,SEPD,SALI,2760,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021032546190622718,0.1482185644197864,1.0,6.75
2026-07-31 01:00:00+00:00,2026-08-02 00:00:00+00:00,SEPD,SALI,2820,hvdc_2n,IT Power 2N + HVDC 2N,0.014090655227606828,0.0708393634816527,1.0,8.9
2026-07-31 01:00:00+00:00,2026-08-02 00:00:00+00:00,SEPD,SALI,2820,mains_2n,IT Power 2N + Direct Utility 2N,0.014090655227606828,0.20438768028685325,1.0,0.05
2026-07-31 01:00:00+00:00,2026-08-02 00:00:00+00:00,SEPD,SALI,2820,ups_2n,IT Power 2N + UPS 2N,0.014090655227606828,0.09700871019179265,1.0,9.0
2026-07-31 01:00:00+00:00,2026-08-02 00:00:00+00:00,SEPD,SALI,2820,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014090655227606828,0.13883465967723535,1.0,6.75
2026-07-30 20:00:00+00:00,2026-08-01 20:00:00+00:00,SEPD,SALI,2880,hvdc_2n,IT Power 2N + HVDC 2N,0.016585191277820654,0.07291944585583802,1.0,8.9
2026-07-30 20:00:00+00:00,2026-08-01 20:00:00+00:00,SEPD,SALI,2880,mains_2n,IT Power 2N + Direct Utility 2N,0.016585191277820654,0.2084740507178251,1.0,0.05
2026-07-30 20:00:00+00:00,2026-08-01 20:00:00+00:00,SEPD,SALI,2880,ups_2n,IT Power 2N + UPS 2N,0.016585191277820654,0.09966272527021171,1.0,9.0
2026-07-30 20:00:00+00:00,2026-08-01 20:00:00+00:00,SEPD,SALI,2880,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016585191277820654,0.14214799099329198,1.0,6.75
2026-08-03 16:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,SLOU,60,hvdc_2n,IT Power 2N + HVDC 2N,0.005598182521395029,0.0641625122448357,1.0,8.9
2026-08-03 16:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,SLOU,60,mains_2n,IT Power 2N + Direct Utility 2N,0.005598182521395029,0.1909238822765529,1.0,0.05
2026-08-03 16:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,SLOU,60,ups_2n,IT Power 2N + UPS 2N,0.005598182521395029,0.08844090710448975,1.0,9.0
2026-08-03 16:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,SLOU,60,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.005598182521395029,0.12803786132137585,1.0,6.75
2026-08-01 23:00:00+00:00,2026-08-02 01:00:00+00:00,SEPD,SLOU,120,hvdc_2n,IT Power 2N + HVDC 2N,0.0034029734686537383,0.06253442502467059,1.0,8.9
2026-08-01 23:00:00+00:00,2026-08-02 01:00:00+00:00,SEPD,SLOU,120,mains_2n,IT Power 2N + Direct Utility 2N,0.0034029734686537383,0.18755588662308914,1.0,0.05
2026-08-01 23:00:00+00:00,2026-08-02 01:00:00+00:00,SEPD,SLOU,120,ups_2n,IT Power 2N + UPS 2N,0.0034029734686537383,0.08634009485954806,1.0,9.0
2026-08-01 23:00:00+00:00,2026-08-02 01:00:00+00:00,SEPD,SLOU,120,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0034029734686537383,0.12536608357841664,1.0,6.75
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,SLOU,180,hvdc_2n,IT Power 2N + HVDC 2N,0.005125988262427099,0.06380900732004355,1.0,8.9
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,SLOU,180,mains_2n,IT Power 2N + Direct Utility 2N,0.005125988262427099,0.19019553890715546,1.0,0.05
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,SLOU,180,ups_2n,IT Power 2N + UPS 2N,0.005125988262427099,0.08798515655971163,1.0,9.0
2026-08-03 22:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,SLOU,180,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.005125988262427099,0.12745908574612488,1.0,6.75
2026-08-03 02:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,SLOU,240,hvdc_2n,IT Power 2N + HVDC 2N,0.007810562458333534,0.06584321089258324,1.0,8.9
2026-08-03 02:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,SLOU,240,mains_2n,IT Power 2N + Direct Utility 2N,0.007810562458333534,0.194364777060268,1.0,0.05
2026-08-03 02:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,SLOU,240,ups_2n,IT Power 2N + UPS 2N,0.007810562458333534,0.09060474404465536,1.0,9.0
2026-08-03 02:00:00+00:00,2026-08-03 06:00:00+00:00,SEPD,SLOU,240,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007810562458333534,0.1307795365060116,1.0,6.75
2026-07-31 05:00:00+00:00,2026-07-31 10:00:00+00:00,SEPD,SLOU,300,hvdc_2n,IT Power 2N + HVDC 2N,0.013102770790346406,0.07003086232092194,1.0,8.9
2026-07-31 05:00:00+00:00,2026-07-31 10:00:00+00:00,SEPD,SLOU,300,mains_2n,IT Power 2N + Direct Utility 2N,0.013102770790346406,0.20278593885057905,1.0,0.05
2026-07-31 05:00:00+00:00,2026-07-31 10:00:00+00:00,SEPD,SLOU,300,ups_2n,IT Power 2N + UPS 2N,0.013102770790346406,0.09597521894644456,1.0,9.0
2026-07-31 05:00:00+00:00,2026-07-31 10:00:00+00:00,SEPD,SLOU,300,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013102770790346406,0.13754052974877137,1.0,6.75
2026-08-03 15:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,SLOU,360,hvdc_2n,IT Power 2N + HVDC 2N,0.010980004890495896,0.06832235006666584,1.0,8.9
2026-08-03 15:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,SLOU,360,mains_2n,IT Power 2N + Direct Utility 2N,0.010980004890495896,0.1993758377139611,1.0,0.05
2026-08-03 15:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,SLOU,360,ups_2n,IT Power 2N + UPS 2N,0.010980004890495896,0.09378769546481748,1.0,9.0
2026-08-03 15:00:00+00:00,2026-08-03 21:00:00+00:00,SEPD,SLOU,360,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.010980004890495896,0.13479399948233145,1.0,6.75
2026-08-03 08:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,SLOU,420,hvdc_2n,IT Power 2N + HVDC 2N,0.030813701298457036,0.08589430046735307,1.0,8.9
2026-08-03 08:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,SLOU,420,mains_2n,IT Power 2N + Direct Utility 2N,0.030813701298457036,0.2329259076151803,1.0,0.05
2026-08-03 08:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,SLOU,420,ups_2n,IT Power 2N + UPS 2N,0.030813701298457036,0.11606475039996055,1.0,9.0
2026-08-03 08:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,SLOU,420,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.030813701298457036,0.16232233666140178,1.0,6.75
2026-08-03 17:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,SLOU,480,hvdc_2n,IT Power 2N + HVDC 2N,0.009606306167867285,0.0672373941810464,1.0,8.9
2026-08-03 17:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,SLOU,480,mains_2n,IT Power 2N + Direct Utility 2N,0.009606306167867285,0.19719212194082286,1.0,0.05
2026-08-03 17:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,SLOU,480,ups_2n,IT Power 2N + UPS 2N,0.009606306167867285,0.09239601228290324,1.0,9.0
2026-08-03 17:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,SLOU,480,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009606306167867285,0.13304142706389946,1.0,6.75
2026-08-03 09:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SLOU,540,hvdc_2n,IT Power 2N + HVDC 2N,0.028738031183746342,0.08387888916490562,1.0,8.9
2026-08-03 09:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SLOU,540,mains_2n,IT Power 2N + Direct Utility 2N,0.028738031183746342,0.22923785556977447,1.0,0.05
2026-08-03 09:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SLOU,540,ups_2n,IT Power 2N + UPS 2N,0.028738031183746342,0.11353367737347812,1.0,9.0
2026-08-03 09:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SLOU,540,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.028738031183746342,0.15924161859145897,1.0,6.75
2026-08-02 08:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,SLOU,600,hvdc_2n,IT Power 2N + HVDC 2N,0.008980077414823791,0.06674811799752435,1.0,8.9
2026-08-02 08:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,SLOU,600,mains_2n,IT Power 2N + Direct Utility 2N,0.008980077414823791,0.19620263512063693,1.0,0.05
2026-08-02 08:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,SLOU,600,ups_2n,IT Power 2N + UPS 2N,0.008980077414823791,0.09176776067641206,1.0,9.0
2026-08-02 08:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,SLOU,600,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008980077414823791,0.13224890239007556,1.0,6.75
2026-08-01 23:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SLOU,660,hvdc_2n,IT Power 2N + HVDC 2N,0.010623423733040219,0.06803917087643743,1.0,8.9
2026-08-01 23:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SLOU,660,mains_2n,IT Power 2N + Direct Utility 2N,0.010623423733040219,0.19880725474410404,1.0,0.05
2026-08-01 23:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SLOU,660,ups_2n,IT Power 2N + UPS 2N,0.010623423733040219,0.0934246503718523,1.0,9.0
2026-08-01 23:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SLOU,660,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.010623423733040219,0.13433720702074317,1.0,6.75
2026-08-02 14:00:00+00:00,2026-08-03 02:00:00+00:00,SEPD,SLOU,720,hvdc_2n,IT Power 2N + HVDC 2N,0.009372617070530035,0.06705442350601025,1.0,8.9
2026-08-02 14:00:00+00:00,2026-08-03 02:00:00+00:00,SEPD,SLOU,720,mains_2n,IT Power 2N + Direct Utility 2N,0.009372617070530035,0.1968224366007907,1.0,0.05
2026-08-02 14:00:00+00:00,2026-08-03 02:00:00+00:00,SEPD,SLOU,720,ups_2n,IT Power 2N + UPS 2N,0.009372617070530035,0.09216111775076832,1.0,9.0
2026-08-02 14:00:00+00:00,2026-08-03 02:00:00+00:00,SEPD,SLOU,720,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.009372617070530035,0.13274521232636072,1.0,6.75
2026-08-01 21:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SLOU,780,hvdc_2n,IT Power 2N + HVDC 2N,0.01041431816932795,0.06787361600861809,1.0,8.9
2026-08-01 21:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SLOU,780,mains_2n,IT Power 2N + Direct Utility 2N,0.01041431816932795,0.1984743950349228,1.0,0.05
2026-08-01 21:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SLOU,780,ups_2n,IT Power 2N + UPS 2N,0.01041431816932795,0.0932123410074693,1.0,9.0
2026-08-01 21:00:00+00:00,2026-08-02 10:00:00+00:00,SEPD,SLOU,780,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01041431816932795,0.1340699445222487,1.0,6.75
2026-08-03 06:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,SLOU,840,hvdc_2n,IT Power 2N + HVDC 2N,0.010302191442319178,0.06778499597316855,1.0,8.9
2026-08-03 06:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,SLOU,840,mains_2n,IT Power 2N + Direct Utility 2N,0.010302191442319178,0.1982960815528022,1.0,0.05
