issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-03 06:05:00+00:00,2026-08-03 10:50:00+00:00,SEPD,REAN,285,hvdc_2n,IT Power 2N + HVDC 2N,0.03802959184558066,0.09324599369423721,1.0,8.9
2026-08-03 06:05:00+00:00,2026-08-03 10:50:00+00:00,SEPD,REAN,285,mains_2n,IT Power 2N + Direct Utility 2N,0.03802959184558066,0.24606617751151538,1.0,0.05
2026-08-03 06:05:00+00:00,2026-08-03 10:50:00+00:00,SEPD,REAN,285,ups_2n,IT Power 2N + UPS 2N,0.03802959184558066,0.12524797238912036,1.0,9.0
2026-08-03 06:05:00+00:00,2026-08-03 10:50:00+00:00,SEPD,REAN,285,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.03802959184558066,0.17340649994042592,1.0,6.75
2026-08-03 07:55:00+00:00,2026-08-03 12:45:00+00:00,SEPD,REAN,290,hvdc_2n,IT Power 2N + HVDC 2N,0.041051948014999944,0.0964897517295449,1.0,8.9
2026-08-03 07:55:00+00:00,2026-08-03 12:45:00+00:00,SEPD,REAN,290,mains_2n,IT Power 2N + Direct Utility 2N,0.041051948014999944,0.2517161125136595,1.0,0.05
2026-08-03 07:55:00+00:00,2026-08-03 12:45:00+00:00,SEPD,REAN,290,ups_2n,IT Power 2N + UPS 2N,0.041051948014999944,0.12927586176771974,1.0,9.0
2026-08-03 07:55:00+00:00,2026-08-03 12:45:00+00:00,SEPD,REAN,290,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.041051948014999944,0.17822372083223978,1.0,6.75
2026-08-03 19:30:00+00:00,2026-08-04 00:25:00+00:00,SEPD,REAN,295,hvdc_2n,IT Power 2N + HVDC 2N,0.0251742441709175,0.08051857438047044,1.0,8.9
2026-08-03 19:30:00+00:00,2026-08-04 00:25:00+00:00,SEPD,REAN,295,mains_2n,IT Power 2N + Direct Utility 2N,0.0251742441709175,0.22300190955910623,1.0,0.05
2026-08-03 19:30:00+00:00,2026-08-04 00:25:00+00:00,SEPD,REAN,295,ups_2n,IT Power 2N + UPS 2N,0.0251742441709175,0.10930021469449788,1.0,9.0
2026-08-03 19:30:00+00:00,2026-08-04 00:25:00+00:00,SEPD,REAN,295,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0251742441709175,0.15406299543338325,1.0,6.75
2026-08-03 18:55:00+00:00,2026-08-03 23:55:00+00:00,SEPD,REAN,300,hvdc_2n,IT Power 2N + HVDC 2N,0.019667581668856862,0.07556739591365752,1.0,8.9
2026-08-03 18:55:00+00:00,2026-08-03 23:55:00+00:00,SEPD,REAN,300,mains_2n,IT Power 2N + Direct Utility 2N,0.019667581668856862,0.21360609393496804,1.0,0.05
2026-08-03 18:55:00+00:00,2026-08-03 23:55:00+00:00,SEPD,REAN,300,ups_2n,IT Power 2N + UPS 2N,0.019667581668856862,0.10303121884258155,1.0,9.0
2026-08-03 18:55:00+00:00,2026-08-03 23:55:00+00:00,SEPD,REAN,300,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019667581668856862,0.1463329675035415,1.0,6.75
2026-08-03 20:30:00+00:00,2026-08-04 01:35:00+00:00,SEPD,REAN,305,hvdc_2n,IT Power 2N + HVDC 2N,0.02369187787058124,0.07915735032548298,1.0,8.9
2026-08-03 20:30:00+00:00,2026-08-04 01:35:00+00:00,SEPD,REAN,305,mains_2n,IT Power 2N + Direct Utility 2N,0.02369187787058124,0.22044393318006436,1.0,0.05
2026-08-03 20:30:00+00:00,2026-08-04 01:35:00+00:00,SEPD,REAN,305,ups_2n,IT Power 2N + UPS 2N,0.02369187787058124,0.10758044656409645,1.0,9.0
2026-08-03 20:30:00+00:00,2026-08-04 01:35:00+00:00,SEPD,REAN,305,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02369187787058124,0.15194983680141666,1.0,6.75
2026-08-03 15:35:00+00:00,2026-08-03 20:45:00+00:00,SEPD,REAN,310,hvdc_2n,IT Power 2N + HVDC 2N,0.015688241421575704,0.07216511846103368,1.0,8.9
2026-08-03 15:35:00+00:00,2026-08-03 20:45:00+00:00,SEPD,REAN,310,mains_2n,IT Power 2N + Direct Utility 2N,0.015688241421575704,0.2069978402055354,1.0,0.05
2026-08-03 15:35:00+00:00,2026-08-03 20:45:00+00:00,SEPD,REAN,310,ups_2n,IT Power 2N + UPS 2N,0.015688241421575704,0.09870107784030054,1.0,9.0
2026-08-03 15:35:00+00:00,2026-08-03 20:45:00+00:00,SEPD,REAN,310,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015688241421575704,0.14094909982042925,1.0,6.75
2026-08-03 10:20:00+00:00,2026-08-03 15:35:00+00:00,SEPD,REAN,315,hvdc_2n,IT Power 2N + HVDC 2N,0.030010493830430952,0.08510925831571313,1.0,8.9
2026-08-03 10:20:00+00:00,2026-08-03 15:35:00+00:00,SEPD,REAN,315,mains_2n,IT Power 2N + Direct Utility 2N,0.030010493830430952,0.23149388496796286,1.0,0.05
2026-08-03 10:20:00+00:00,2026-08-03 15:35:00+00:00,SEPD,REAN,315,ups_2n,IT Power 2N + UPS 2N,0.030010493830430952,0.11507955525219679,1.0,9.0
2026-08-03 10:20:00+00:00,2026-08-03 15:35:00+00:00,SEPD,REAN,315,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.030010493830430952,0.1611245511695631,1.0,6.75
2026-08-03 18:35:00+00:00,2026-08-03 23:55:00+00:00,SEPD,REAN,320,hvdc_2n,IT Power 2N + HVDC 2N,0.019772630096265575,0.07565917660553781,1.0,8.9
2026-08-03 18:35:00+00:00,2026-08-03 23:55:00+00:00,SEPD,REAN,320,mains_2n,IT Power 2N + Direct Utility 2N,0.019772630096265575,0.21378260582749073,1.0,0.05
2026-08-03 18:35:00+00:00,2026-08-03 23:55:00+00:00,SEPD,REAN,320,ups_2n,IT Power 2N + UPS 2N,0.019772630096265575,0.10314777474988218,1.0,9.0
2026-08-03 18:35:00+00:00,2026-08-03 23:55:00+00:00,SEPD,REAN,320,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019772630096265575,0.1464773752207951,1.0,6.75
2026-08-02 21:40:00+00:00,2026-08-03 03:05:00+00:00,SEPD,REAN,325,hvdc_2n,IT Power 2N + HVDC 2N,0.01918191484038613,0.07514439700687243,1.0,8.9
2026-08-02 21:40:00+00:00,2026-08-03 03:05:00+00:00,SEPD,REAN,325,mains_2n,IT Power 2N + Direct Utility 2N,0.01918191484038613,0.21279141269098067,1.0,0.05
2026-08-02 21:40:00+00:00,2026-08-03 03:05:00+00:00,SEPD,REAN,325,ups_2n,IT Power 2N + UPS 2N,0.01918191484038613,0.1024938641674709,1.0,9.0
2026-08-02 21:40:00+00:00,2026-08-03 03:05:00+00:00,SEPD,REAN,325,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01918191484038613,0.14566686510052163,1.0,6.75
2026-08-03 19:40:00+00:00,2026-08-04 01:10:00+00:00,SEPD,REAN,330,hvdc_2n,IT Power 2N + HVDC 2N,0.025917653166231243,0.08120924335388073,1.0,8.9
2026-08-03 19:40:00+00:00,2026-08-04 01:10:00+00:00,SEPD,REAN,330,mains_2n,IT Power 2N + Direct Utility 2N,0.025917653166231243,0.2242926816742407,1.0,0.05
2026-08-03 19:40:00+00:00,2026-08-04 01:10:00+00:00,SEPD,REAN,330,ups_2n,IT Power 2N + UPS 2N,0.025917653166231243,0.11017172968760788,1.0,9.0
2026-08-03 19:40:00+00:00,2026-08-04 01:10:00+00:00,SEPD,REAN,330,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.025917653166231243,0.1551317666448164,1.0,6.75
2026-08-03 04:25:00+00:00,2026-08-03 10:00:00+00:00,SEPD,REAN,335,hvdc_2n,IT Power 2N + HVDC 2N,0.03314004599525335,0.08820516955974908,1.0,8.9
2026-08-03 04:25:00+00:00,2026-08-03 10:00:00+00:00,SEPD,REAN,335,mains_2n,IT Power 2N + Direct Utility 2N,0.03314004599525335,0.23710821727376852,1.0,0.05
2026-08-03 04:25:00+00:00,2026-08-03 10:00:00+00:00,SEPD,REAN,335,ups_2n,IT Power 2N + UPS 2N,0.03314004599525335,0.11895960986633736,1.0,9.0
2026-08-03 04:25:00+00:00,2026-08-03 10:00:00+00:00,SEPD,REAN,335,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.03314004599525335,0.16583201371865922,1.0,6.75
2026-08-03 19:40:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,340,hvdc_2n,IT Power 2N + HVDC 2N,0.025917653166231243,0.08120924335388073,1.0,8.9
2026-08-03 19:40:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,340,mains_2n,IT Power 2N + Direct Utility 2N,0.025917653166231243,0.2242926816742407,1.0,0.05
2026-08-03 19:40:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,340,ups_2n,IT Power 2N + UPS 2N,0.025917653166231243,0.11017172968760788,1.0,9.0
2026-08-03 19:40:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,340,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.025917653166231243,0.1551317666448164,1.0,6.75
2026-08-03 15:20:00+00:00,2026-08-03 21:05:00+00:00,SEPD,REAN,345,hvdc_2n,IT Power 2N + HVDC 2N,0.015761676220347156,0.07222660506514413,1.0,8.9
2026-08-03 15:20:00+00:00,2026-08-03 21:05:00+00:00,SEPD,REAN,345,mains_2n,IT Power 2N + Direct Utility 2N,0.015761676220347156,0.2071184091695122,1.0,0.05
2026-08-03 15:20:00+00:00,2026-08-03 21:05:00+00:00,SEPD,REAN,345,ups_2n,IT Power 2N + UPS 2N,0.015761676220347156,0.09877949795650696,1.0,9.0
2026-08-03 15:20:00+00:00,2026-08-03 21:05:00+00:00,SEPD,REAN,345,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015761676220347156,0.14104693651091532,1.0,6.75
2026-08-03 12:10:00+00:00,2026-08-03 18:00:00+00:00,SEPD,REAN,350,hvdc_2n,IT Power 2N + HVDC 2N,0.016571118680157065,0.07290755501711772,1.0,8.9
2026-08-03 12:10:00+00:00,2026-08-03 18:00:00+00:00,SEPD,REAN,350,mains_2n,IT Power 2N + Direct Utility 2N,0.016571118680157065,0.20845083010826257,1.0,0.05
2026-08-03 12:10:00+00:00,2026-08-03 18:00:00+00:00,SEPD,REAN,350,ups_2n,IT Power 2N + UPS 2N,0.016571118680157065,0.09964757347310763,1.0,9.0
2026-08-03 12:10:00+00:00,2026-08-03 18:00:00+00:00,SEPD,REAN,350,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016571118680157065,0.14212911560052657,1.0,6.75
2026-08-03 18:40:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,355,hvdc_2n,IT Power 2N + HVDC 2N,0.019772630096265575,0.07565917660553781,1.0,8.9
2026-08-03 18:40:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,355,mains_2n,IT Power 2N + Direct Utility 2N,0.019772630096265575,0.21378260582749073,1.0,0.05
2026-08-03 18:40:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,355,ups_2n,IT Power 2N + UPS 2N,0.019772630096265575,0.10314777474988218,1.0,9.0
2026-08-03 18:40:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,355,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019772630096265575,0.1464773752207951,1.0,6.75
2026-08-03 16:40:00+00:00,2026-08-03 22:40:00+00:00,SEPD,REAN,360,hvdc_2n,IT Power 2N + HVDC 2N,0.01802974448190869,0.07414958616291237,1.0,8.9
2026-08-03 16:40:00+00:00,2026-08-03 22:40:00+00:00,SEPD,REAN,360,mains_2n,IT Power 2N + Direct Utility 2N,0.01802974448190869,0.21086778480107454,1.0,0.05
2026-08-03 16:40:00+00:00,2026-08-03 22:40:00+00:00,SEPD,REAN,360,ups_2n,IT Power 2N + UPS 2N,0.01802974448190869,0.10122899374625076,1.0,9.0
2026-08-03 16:40:00+00:00,2026-08-03 22:40:00+00:00,SEPD,REAN,360,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01802974448190869,0.1440966987409989,1.0,6.75
2026-08-02 23:10:00+00:00,2026-08-02 23:15:00+00:00,SEPD,REAS,5,hvdc_2n,IT Power 2N + HVDC 2N,0.002419395105911523,0.061817525280840134,1.0,8.9
2026-08-02 23:10:00+00:00,2026-08-02 23:15:00+00:00,SEPD,REAS,5,mains_2n,IT Power 2N + Direct Utility 2N,0.002419395105911523,0.18606172673369722,1.0,0.05
2026-08-02 23:10:00+00:00,2026-08-02 23:15:00+00:00,SEPD,REAS,5,ups_2n,IT Power 2N + UPS 2N,0.002419395105911523,0.0854135487385059,1.0,9.0
2026-08-02 23:10:00+00:00,2026-08-02 23:15:00+00:00,SEPD,REAS,5,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.002419395105911523,0.12418454736406766,1.0,6.75
2026-08-04 01:15:00+00:00,2026-08-04 01:25:00+00:00,SEPD,REAS,10,hvdc_2n,IT Power 2N + HVDC 2N,0.0022638035008139203,0.06170482499641701,1.0,8.9
2026-08-04 01:15:00+00:00,2026-08-04 01:25:00+00:00,SEPD,REAS,10,mains_2n,IT Power 2N + Direct Utility 2N,0.0022638035008139203,0.18582620960029744,1.0,0.05
2026-08-04 01:15:00+00:00,2026-08-04 01:25:00+00:00,SEPD,REAS,10,ups_2n,IT Power 2N + UPS 2N,0.0022638035008139203,0.08526780739638332,1.0,9.0
2026-08-04 01:15:00+00:00,2026-08-04 01:25:00+00:00,SEPD,REAS,10,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0022638035008139203,0.12399851879338404,1.0,6.75
2026-08-04 00:45:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAS,15,hvdc_2n,IT Power 2N + HVDC 2N,0.002917728273299868,0.06217978025836042,1.0,8.9
2026-08-04 00:45:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAS,15,mains_2n,IT Power 2N + Direct Utility 2N,0.002917728273299868,0.1868175972030325,1.0,0.05
2026-08-04 00:45:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAS,15,ups_2n,IT Power 2N + UPS 2N,0.002917728273299868,0.0858818543078908,1.0,9.0
2026-08-04 00:45:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAS,15,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.002917728273299868,0.12478197754899818,1.0,6.75
2026-08-03 09:40:00+00:00,2026-08-03 10:00:00+00:00,SEPD,REAS,20,hvdc_2n,IT Power 2N + HVDC 2N,0.013589551652247673,0.07042818000098607,1.0,8.9
2026-08-03 09:40:00+00:00,2026-08-03 10:00:00+00:00,SEPD,REAS,20,mains_2n,IT Power 2N + Direct Utility 2N,0.013589551652247673,0.20357402593200025,1.0,0.05
2026-08-03 09:40:00+00:00,2026-08-03 10:00:00+00:00,SEPD,REAS,20,ups_2n,IT Power 2N + UPS 2N,0.013589551652247673,0.09648323697206031,1.0,9.0
2026-08-03 09:40:00+00:00,2026-08-03 10:00:00+00:00,SEPD,REAS,20,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013589551652247673,0.13817694156711477,1.0,6.75
2026-08-04 00:40:00+00:00,2026-08-04 01:05:00+00:00,SEPD,REAS,25,hvdc_2n,IT Power 2N + HVDC 2N,0.0036015305648564055,0.0626800854233313,1.0,8.9
2026-08-04 00:40:00+00:00,2026-08-04 01:05:00+00:00,SEPD,REAS,25,mains_2n,IT Power 2N + Direct Utility 2N,0.0036015305648564055,0.18785863301574887,1.0,0.05
2026-08-04 00:40:00+00:00,2026-08-04 01:05:00+00:00,SEPD,REAS,25,ups_2n,IT Power 2N + UPS 2N,0.0036015305648564055,0.08652823947884056,1.0,9.0
2026-08-04 00:40:00+00:00,2026-08-04 01:05:00+00:00,SEPD,REAS,25,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0036015305648564055,0.125605767998258,1.0,6.75
2026-08-03 13:55:00+00:00,2026-08-03 14:25:00+00:00,SEPD,REAS,30,hvdc_2n,IT Power 2N + HVDC 2N,0.0030313392114891956,0.06226264484610726,1.0,8.9
2026-08-03 13:55:00+00:00,2026-08-03 14:25:00+00:00,SEPD,REAS,30,mains_2n,IT Power 2N + Direct Utility 2N,0.0030313392114891956,0.18699025269887543,1.0,0.05
2026-08-03 13:55:00+00:00,2026-08-03 14:25:00+00:00,SEPD,REAS,30,ups_2n,IT Power 2N + UPS 2N,0.0030313392114891956,0.08598894465621051,1.0,9.0
2026-08-03 13:55:00+00:00,2026-08-03 14:25:00+00:00,SEPD,REAS,30,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0030313392114891956,0.12491852531116333,1.0,6.75
2026-08-03 23:25:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAS,35,hvdc_2n,IT Power 2N + HVDC 2N,0.003342432919252474,0.062490075692097566,1.0,8.9
2026-08-03 23:25:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAS,35,mains_2n,IT Power 2N + Direct Utility 2N,0.003342432919252474,0.1874636531847271,1.0,0.05
2026-08-03 23:25:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAS,35,ups_2n,IT Power 2N + UPS 2N,0.003342432919252474,0.08628280283369494,1.0,9.0
2026-08-03 23:25:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAS,35,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.003342432919252474,0.1252930811910032,1.0,6.75
2026-08-03 17:40:00+00:00,2026-08-03 18:20:00+00:00,SEPD,REAS,40,hvdc_2n,IT Power 2N + HVDC 2N,0.006585956745498345,0.06490790876410708,1.0,8.9
2026-08-03 17:40:00+00:00,2026-08-03 18:20:00+00:00,SEPD,REAS,40,mains_2n,IT Power 2N + Direct Utility 2N,0.006585956745498345,0.1924543765315938,1.0,0.05
2026-08-03 17:40:00+00:00,2026-08-03 18:20:00+00:00,SEPD,REAS,40,ups_2n,IT Power 2N + UPS 2N,0.006585956745498345,0.08940118218170393,1.0,9.0
2026-08-03 17:40:00+00:00,2026-08-03 18:20:00+00:00,SEPD,REAS,40,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.006585956745498345,0.12925584342620955,1.0,6.75
2026-08-04 00:45:00+00:00,2026-08-04 01:30:00+00:00,SEPD,REAS,45,hvdc_2n,IT Power 2N + HVDC 2N,0.005017868827295203,0.06372832019961107,1.0,8.9
2026-08-04 00:45:00+00:00,2026-08-04 01:30:00+00:00,SEPD,REAS,45,mains_2n,IT Power 2N + Direct Utility 2N,0.005017868827295203,0.19002906783735118,1.0,0.05
2026-08-04 00:45:00+00:00,2026-08-04 01:30:00+00:00,SEPD,REAS,45,ups_2n,IT Power 2N + UPS 2N,0.005017868827295203,0.08788110126684079,1.0,9.0
2026-08-04 00:45:00+00:00,2026-08-04 01:30:00+00:00,SEPD,REAS,45,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.005017868827295203,0.12732687686731275,1.0,6.75
2026-08-03 22:35:00+00:00,2026-08-03 23:25:00+00:00,SEPD,REAS,50,hvdc_2n,IT Power 2N + HVDC 2N,0.004693245087557014,0.06348663174740408,1.0,8.9
2026-08-03 22:35:00+00:00,2026-08-03 23:25:00+00:00,SEPD,REAS,50,mains_2n,IT Power 2N + Direct Utility 2N,0.004693245087557014,0.18952991610515096,1.0,0.05
2026-08-03 22:35:00+00:00,2026-08-03 23:25:00+00:00,SEPD,REAS,50,ups_2n,IT Power 2N + UPS 2N,0.004693245087557014,0.08756934782237295,1.0,9.0
2026-08-03 22:35:00+00:00,2026-08-03 23:25:00+00:00,SEPD,REAS,50,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.004693245087557014,0.12693062928177978,1.0,6.75
2026-08-03 21:00:00+00:00,2026-08-03 21:55:00+00:00,SEPD,REAS,55,hvdc_2n,IT Power 2N + HVDC 2N,0.0060767586521919825,0.06452265555142506,1.0,8.9
2026-08-03 21:00:00+00:00,2026-08-03 21:55:00+00:00,SEPD,REAS,55,mains_2n,IT Power 2N + Direct Utility 2N,0.0060767586521919825,0.19166424187514008,1.0,0.05
2026-08-03 21:00:00+00:00,2026-08-03 21:55:00+00:00,SEPD,REAS,55,ups_2n,IT Power 2N + UPS 2N,0.0060767586521919825,0.08890499131276257,1.0,9.0
2026-08-03 21:00:00+00:00,2026-08-03 21:55:00+00:00,SEPD,REAS,55,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.0060767586521919825,0.12862674564613763,1.0,6.75
2026-08-03 20:25:00+00:00,2026-08-03 21:25:00+00:00,SEPD,REAS,60,hvdc_2n,IT Power 2N + HVDC 2N,0.006902223142469757,0.06514826874186562,1.0,8.9
2026-08-03 20:25:00+00:00,2026-08-03 21:25:00+00:00,SEPD,REAS,60,mains_2n,IT Power 2N + Direct Utility 2N,0.006902223142469757,0.19294638227896657,1.0,0.05
2026-08-03 20:25:00+00:00,2026-08-03 21:25:00+00:00,SEPD,REAS,60,ups_2n,IT Power 2N + UPS 2N,0.006902223142469757,0.08971062571342464,1.0,9.0
2026-08-03 20:25:00+00:00,2026-08-03 21:25:00+00:00,SEPD,REAS,60,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.006902223142469757,0.12964789803508317,1.0,6.75
2026-08-03 20:10:00+00:00,2026-08-03 21:15:00+00:00,SEPD,REAS,65,hvdc_2n,IT Power 2N + HVDC 2N,0.006902223142469757,0.06514826874186562,1.0,8.9
2026-08-03 20:10:00+00:00,2026-08-03 21:15:00+00:00,SEPD,REAS,65,mains_2n,IT Power 2N + Direct Utility 2N,0.006902223142469757,0.19294638227896657,1.0,0.05
2026-08-03 20:10:00+00:00,2026-08-03 21:15:00+00:00,SEPD,REAS,65,ups_2n,IT Power 2N + UPS 2N,0.006902223142469757,0.08971062571342464,1.0,9.0
2026-08-03 20:10:00+00:00,2026-08-03 21:15:00+00:00,SEPD,REAS,65,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.006902223142469757,0.12964789803508317,1.0,6.75
2026-08-04 00:30:00+00:00,2026-08-04 01:40:00+00:00,SEPD,REAS,70,hvdc_2n,IT Power 2N + HVDC 2N,0.006800747828505563,0.0650710582195242,1.0,8.9
2026-08-04 00:30:00+00:00,2026-08-04 01:40:00+00:00,SEPD,REAS,70,mains_2n,IT Power 2N + Direct Utility 2N,0.006800747828505563,0.192788416105832,1.0,0.05
2026-08-04 00:30:00+00:00,2026-08-04 01:40:00+00:00,SEPD,REAS,70,ups_2n,IT Power 2N + UPS 2N,0.006800747828505563,0.0896112344912196,1.0,9.0
2026-08-04 00:30:00+00:00,2026-08-04 01:40:00+00:00,SEPD,REAS,70,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.006800747828505563,0.1295219956355937,1.0,6.75
2026-08-04 00:05:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAS,75,hvdc_2n,IT Power 2N + HVDC 2N,0.006800747828505563,0.0650710582195242,1.0,8.9
2026-08-04 00:05:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAS,75,mains_2n,IT Power 2N + Direct Utility 2N,0.006800747828505563,0.192788416105832,1.0,0.05
2026-08-04 00:05:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAS,75,ups_2n,IT Power 2N + UPS 2N,0.006800747828505563,0.0896112344912196,1.0,9.0
2026-08-04 00:05:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAS,75,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.006800747828505563,0.1295219956355937,1.0,6.75
2026-08-03 04:05:00+00:00,2026-08-03 05:25:00+00:00,SEPD,REAS,80,hvdc_2n,IT Power 2N + HVDC 2N,0.007532819362082015,0.06562999012303249,1.0,8.9
2026-08-03 04:05:00+00:00,2026-08-03 05:25:00+00:00,SEPD,REAS,80,mains_2n,IT Power 2N + Direct Utility 2N,0.007532819362082015,0.19393023632383835,1.0,0.05
2026-08-03 04:05:00+00:00,2026-08-03 05:25:00+00:00,SEPD,REAS,80,ups_2n,IT Power 2N + UPS 2N,0.007532819362082015,0.09033050104097,1.0,9.0
2026-08-03 04:05:00+00:00,2026-08-03 05:25:00+00:00,SEPD,REAS,80,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007532819362082015,0.13043262737265326,1.0,6.75
2026-08-03 14:50:00+00:00,2026-08-03 16:15:00+00:00,SEPD,REAS,85,hvdc_2n,IT Power 2N + HVDC 2N,0.008992885430610659,0.06675809177997351,1.0,8.9
2026-08-03 14:50:00+00:00,2026-08-03 16:15:00+00:00,SEPD,REAS,85,mains_2n,IT Power 2N + Direct Utility 2N,0.008992885430610659,0.19622283506468727,1.0,0.05
2026-08-03 14:50:00+00:00,2026-08-03 16:15:00+00:00,SEPD,REAS,85,ups_2n,IT Power 2N + UPS 2N,0.008992885430610659,0.09178057151023007,1.0,9.0
2026-08-03 14:50:00+00:00,2026-08-03 16:15:00+00:00,SEPD,REAS,85,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008992885430610659,0.1322650714320608,1.0,6.75
2026-08-03 19:00:00+00:00,2026-08-03 20:30:00+00:00,SEPD,REAS,90,hvdc_2n,IT Power 2N + HVDC 2N,0.012059799607283083,0.06918654335263677,1.0,8.9
2026-08-03 19:00:00+00:00,2026-08-03 20:30:00+00:00,SEPD,REAS,90,mains_2n,IT Power 2N + Direct Utility 2N,0.012059799607283083,0.20110505771197051,1.0,0.05
2026-08-03 19:00:00+00:00,2026-08-03 20:30:00+00:00,SEPD,REAS,90,ups_2n,IT Power 2N + UPS 2N,0.012059799607283083,0.09489478846770748,1.0,9.0
2026-08-03 19:00:00+00:00,2026-08-03 20:30:00+00:00,SEPD,REAS,90,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012059799607283083,0.13618525476961943,1.0,6.75
2026-08-03 21:05:00+00:00,2026-08-03 22:40:00+00:00,SEPD,REAS,95,hvdc_2n,IT Power 2N + HVDC 2N,0.00793552880875246,0.06593935627254657,1.0,8.9
2026-08-03 21:05:00+00:00,2026-08-03 22:40:00+00:00,SEPD,REAS,95,mains_2n,IT Power 2N + Direct Utility 2N,0.00793552880875246,0.19456053299926426,1.0,0.05
2026-08-03 21:05:00+00:00,2026-08-03 22:40:00+00:00,SEPD,REAS,95,ups_2n,IT Power 2N + UPS 2N,0.00793552880875246,0.09072837994067492,1.0,9.0
2026-08-03 21:05:00+00:00,2026-08-03 22:40:00+00:00,SEPD,REAS,95,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.00793552880875246,0.13093587859758704,1.0,6.75
2026-08-03 04:15:00+00:00,2026-08-03 05:55:00+00:00,SEPD,REAS,100,hvdc_2n,IT Power 2N + HVDC 2N,0.008969959772528749,0.0667402402249843,1.0,8.9
2026-08-03 04:15:00+00:00,2026-08-03 05:55:00+00:00,SEPD,REAS,100,mains_2n,IT Power 2N + Direct Utility 2N,0.008969959772528749,0.19618667936465173,1.0,0.05
2026-08-03 04:15:00+00:00,2026-08-03 05:55:00+00:00,SEPD,REAS,100,ups_2n,IT Power 2N + UPS 2N,0.008969959772528749,0.09175764194450174,1.0,9.0
2026-08-03 04:15:00+00:00,2026-08-03 05:55:00+00:00,SEPD,REAS,100,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008969959772528749,0.132236130902682,1.0,6.75
2026-08-03 23:10:00+00:00,2026-08-04 00:55:00+00:00,SEPD,REAS,105,hvdc_2n,IT Power 2N + HVDC 2N,0.006834487384589092,0.06509672051574897,1.0,8.9
2026-08-03 23:10:00+00:00,2026-08-04 00:55:00+00:00,SEPD,REAS,105,mains_2n,IT Power 2N + Direct Utility 2N,0.006834487384589092,0.19284092739721176,1.0,0.05
